,0,1,2,3,4,5,6,7,8,9,10
898,9670659353,896987,2024-05-09 06:28:43.096,331,,False,,1,why is the refund not,0,Jaya Pandey
899,9670659353,896987,2024-05-09 06:28:25.700,331,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, if you think that I tried helping you and I have provided you the correct resolution then I request you to provide your valuable rating here.
Thank you for choosing Otipy have a great day ahead.",1,Ankit Kumar
900,9670659353,896987,2024-05-09 06:28:20.806,331,,False,,0,I have a small request from you after this. It will be really helpful for me if you do so.,1,Ankit Kumar
901,9670659353,896987,2024-05-09 06:28:05.296,331,,False,,1,No thank you on this regard,0,Jaya Pandey
902,9670659353,896987,2024-05-09 06:27:42.124,331,,False,,0,Apart from this is there anything else I can help you with?,1,Ankit Kumar
903,9670659353,896987,2024-05-09 06:27:39.175,331,,False,,0,Our team each day works hard toward fulfilling customer requirements and feedback. Stay assured that the highlighted issue will definitely be minimize.,1,Ankit Kumar
904,9670659353,896987,2024-05-09 06:27:36.462,331,,False,,0,We understand your disappointment here. The amount of Rs 212  for both item  has been initiated to your Otipy wallet. You can use the same for future orders.,1,Ankit Kumar
905,9670659353,896987,2024-05-09 06:27:15.118,331,,False,,0,Thank you for the confirmation.,1,Ankit Kumar
906,9670659353,896987,2024-05-09 06:26:23.879,331,,False,,1,other than*,0,Jaya Pandey
907,9670659353,896987,2024-05-09 06:26:12.795,331,,False,,1,these both,0,Jaya Pandey
908,9670659353,896987,2024-05-09 06:26:09.934,331,,False,,1,i have recieved all other,0,Jaya Pandey
909,9670659353,896987,2024-05-09 06:25:48.838,331,,False,,0,Please confirm other item you have received or not?,1,Ankit Kumar
910,9670659353,896987,2024-05-09 06:25:12.781,331,,False,,1,yes,0,Jaya Pandey
911,9670659353,896987,2024-05-09 06:25:01.309,331,,False,,0,"As I can check you have raised missing complaint , am I right?",1,Ankit Kumar
912,9670659353,896987,2024-05-09 06:24:43.455,331,,False,,1,how it will be resolved?,0,Jaya Pandey
913,9670659353,896987,2024-05-09 06:24:14.343,331,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Ankit Kumar
914,9670659353,896987,2024-05-09 06:22:43.477,331,,False,,1,item lost,0,Jaya Pandey
915,9670659353,896987,2024-05-09 06:22:12.722,331,,False,,0,"Good morning, thank you for contacting Otipy. My name is Ankit. Hope you and your family are doing well.
",1,Ankit Kumar
916,9670659353,896987,2024-05-09 06:21:56.663,0,,True,,7,Conversation assigned to Fresh Chat Group  and Ankit by Otipy Support !!,1,Otipy Support
917,9670659353,896987,2024-05-09 06:21:56.637,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
918,9670659353,896987,2024-05-09 06:21:56.630,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
919,9670659353,896987,2024-05-09 06:21:56.623,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
920,9670659353,896987,2024-05-09 06:21:56.563,0,,True,,1,Check for working hours,1,Otipy Support
921,9670659353,896987,2024-05-09 06:21:56.555,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
922,9670659353,896987,2024-05-09 06:21:56.485,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
923,9670659353,896987,2024-05-09 06:21:56.477,0,,True,,1,Check for time True,1,Otipy Support
924,9670659353,896987,2024-05-09 06:21:56.190,0,,True,,1,Check time and agent assignment,1,Otipy Support
925,9670659353,896987,2024-05-09 06:21:55.835,0,,True,,1,Verify data for consumer.,1,Otipy Support
926,9670659353,896987,2024-05-09 06:21:55.763,0,,True,,1,Trigger open ticket API.,1,Otipy Support
927,9670659353,896987,2024-05-09 06:21:55.754,0,,True,,1,Check response for 227,1,Otipy Support
928,9670659353,896987,2024-05-09 06:21:55.594,0,,True,,1,Check phone number 9670659353 9670659353,1,Otipy Support
929,9670659353,896987,2024-05-09 06:21:55.578,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
930,9670659353,896987,2024-05-09 06:21:55.457,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
931,9670659353,896987,2024-05-09 06:21:55.442,0,,False,,1,"I am Jaya Pandey, my Otipy Reg: 9670659353, I have raised Missing complaint against the Order 20015358 through the Otipy App",0,Jaya Pandey
932,9871791001,896988,2024-05-09 06:38:48.674,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
933,9871791001,896988,2024-05-09 06:38:46.718,362,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Kunal Bhardwaj
934,9871791001,896988,2024-05-09 06:38:40.535,362,,False,,1,Thanks,0,Sanjeev
935,9871791001,896988,2024-05-09 06:37:52.093,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
936,9871791001,896988,2024-05-09 06:37:37.286,362,,False,,1,Thanks,0,Sanjeev
937,9871791001,896988,2024-05-09 06:37:19.368,362,,False,,0,"I would request you to make a short video from the next time you pour the coconut water so we can show it to our management team as well.
",1,Kunal Bhardwaj
938,9871791001,896988,2024-05-09 06:37:12.509,362,,False,,0,We understand your disappointment here. The amount of Rs 109 for coconut has been initiated to your Otipy wallet. You can use the same for future orders.,1,Kunal Bhardwaj
939,9871791001,896988,2024-05-09 06:35:44.421,362,,False,,1,So it is for 7th May,0,Sanjeev
940,9871791001,896988,2024-05-09 06:34:54.981,362,,False,,0,Yes we can see that we have not given any resolution for 7th my.,1,Kunal Bhardwaj
941,9871791001,896988,2024-05-09 06:33:32.355,362,,False,,1,It could be 7th may than if you refunded for 8th May,0,Sanjeev
942,9871791001,896988,2024-05-09 06:32:05.548,362,,False,,1,Can you show,0,Sanjeev
943,9871791001,896988,2024-05-09 06:32:05.392,362,,False,,0,Let me check please.,1,Kunal Bhardwaj
944,9871791001,896988,2024-05-09 06:31:58.225,362,,False,,1,What about 7th may than,0,Sanjeev
945,9871791001,896988,2024-05-09 06:31:38.632,362,,False,,0,This is the order you have recieved on 8th of may.,1,Kunal Bhardwaj
946,9871791001,896988,2024-05-09 06:31:23.059,362,,False,,1,If any,0,Sanjeev
947,9871791001,896988,2024-05-09 06:31:17.709,362,,False,,1,So I will complaint tomorrow,0,Sanjeev
948,9871791001,896988,2024-05-09 06:31:16.331,362,,,https://storage.googleapis.com/crofarm/whatsapp/images/f998cb003457,3,,1,Kunal Bhardwaj
949,9871791001,896988,2024-05-09 06:31:06.090,362,,False,,1,I received the order today which will be used tomorrow,0,Sanjeev
950,9871791001,896988,2024-05-09 06:30:22.826,362,,False,,1,Today I am complaints for yesterday delivery,0,Sanjeev
951,9871791001,896988,2024-05-09 06:30:20.290,362,,False,,0,okay sir.,1,Kunal Bhardwaj
952,9871791001,896988,2024-05-09 06:30:02.138,362,,False,,1,You are confused I said I am using the order next day and also complaint next day,0,Sanjeev
953,9871791001,896988,2024-05-09 06:29:16.083,362,,False,,0,As I can check form my side.,1,Kunal Bhardwaj
954,9871791001,896988,2024-05-09 06:29:07.316,362,,False,,0,It surely does sanjeev ji this is your yesterday's order.,1,Kunal Bhardwaj
955,9871791001,896988,2024-05-09 06:28:46.608,362,,False,,1,Me,0,Sanjeev
956,9871791001,896988,2024-05-09 06:28:42.433,362,,False,,1,Doesn't belongs to ke,0,Sanjeev
957,9871791001,896988,2024-05-09 06:28:36.005,362,,False,,1,Wrong delivery image,0,Sanjeev
958,9871791001,896988,2024-05-09 06:28:30.344,362,,False,,0,Please let me check.,1,Kunal Bhardwaj
959,9871791001,896988,2024-05-09 06:28:02.237,362,,False,,1,It was from day before yesterday,0,Sanjeev
960,9871791001,896988,2024-05-09 06:27:40.350,362,,,https://storage.googleapis.com/crofarm/whatsapp/images/f998c8f0efb2,3,,1,Kunal Bhardwaj
961,9871791001,896988,2024-05-09 06:27:18.283,362,,False,,0,As we can check the amount has already been refunded. ,1,Kunal Bhardwaj
962,9871791001,896988,2024-05-09 06:26:57.792,362,,False,,1,I am using the coconut on next day,0,Sanjeev
963,9871791001,896988,2024-05-09 06:26:38.042,362,,False,,0,"We completely understand the issue you are facing. Do not worry, we are quickly checking on the details here.
",1,Kunal Bhardwaj
964,9871791001,896988,2024-05-09 06:26:31.110,362,,False,,1,Only 10 percent water,0,Sanjeev
965,9871791001,896988,2024-05-09 06:26:26.433,362,,False,https://api.myvfirst.com/mediadata/image/957022115879678.jpeg,3,,0,Sanjeev
966,9871791001,896988,2024-05-09 06:26:14.839,362,,False,,1,02 coconut used today which were delivered yesterday,0,Sanjeev
967,9871791001,896988,2024-05-09 06:25:53.098,362,,False,,1,Hi my amount of coconut not refunded,0,Sanjeev
968,9871791001,896988,2024-05-09 06:25:35.690,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
969,9871791001,896988,2024-05-09 06:25:24.829,0,,True,,7,Conversation assigned to Fresh Chat Group  and Kunal Bhardwaj  by Otipy Support !!,1,Otipy Support
970,9871791001,896988,2024-05-09 06:25:24.804,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
971,9871791001,896988,2024-05-09 06:25:24.797,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have Payment Related Concerns
Sub Issue Type - Source Account Refund",1,Otipy Support
972,9871791001,896988,2024-05-09 06:25:24.790,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
973,9871791001,896988,2024-05-09 06:25:24.728,0,,True,,1,Check for working hours,1,Otipy Support
974,9871791001,896988,2024-05-09 06:25:24.721,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
975,9871791001,896988,2024-05-09 06:25:24.653,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
976,9871791001,896988,2024-05-09 06:25:24.646,0,,True,,1,Check for time True,1,Otipy Support
977,9871791001,896988,2024-05-09 06:25:24.361,0,,True,,1,Check time and agent assignment,1,Otipy Support
978,9871791001,896988,2024-05-09 06:25:24.354,0,,True,,1,Check for cutoff time True - Dialogue 287,1,Otipy Support
979,9871791001,896988,2024-05-09 06:25:24.051,0,,True,,1,check if time has crossed - Dialogue 286,1,Otipy Support
980,9871791001,896988,2024-05-09 06:25:24.040,0,,True,,1,set time of switch,1,Otipy Support
981,9871791001,896988,2024-05-09 06:25:24.030,0,,True,,1,Check for balance,1,Otipy Support
982,9871791001,896988,2024-05-09 06:25:23.944,0,,False,,1,Refund Into My Account,0,Sanjeev
983,9871791001,896988,2024-05-09 06:25:09.434,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you need help with -""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Update Profile"", ""id"": ""1""}, {""title"": ""Non-Servicable Area"", ""id"": ""2""}, {""title"": ""Sodexo Wallet Usage"", ""id"": ""3""}, {""title"": ""Refund Into My Account"", ""id"": ""4""}, {""title"": ""Go Back"", ""id"": ""9""}]}]}}",1,Otipy Support
984,9871791001,896988,2024-05-09 06:25:09.430,0,,False,,1,Delivered Yesterday,0,Sanjeev
985,9871791001,896988,2024-05-09 06:24:16.531,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you need help with -""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Update Profile"", ""id"": ""1""}, {""title"": ""Non-Servicable Area"", ""id"": ""2""}, {""title"": ""Sodexo Wallet Usage"", ""id"": ""3""}, {""title"": ""Refund Into My Account"", ""id"": ""4""}, {""title"": ""Go Back"", ""id"": ""9""}]}]}}",1,Otipy Support
986,9871791001,896988,2024-05-09 06:24:16.510,0,,False,,1,Any Other Issue,0,Sanjeev
987,9871791001,896988,2024-05-09 06:23:28.285,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
988,9871791001,896988,2024-05-09 06:23:28.279,0,,False,,1,Delivered Yesterday,0,Sanjeev
989,9871791001,896988,2024-05-09 06:23:13.770,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
990,9871791001,896988,2024-05-09 06:23:13.762,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
991,9871791001,896988,2024-05-09 06:23:13.680,0,,False,,1,Any Other Issue,0,Sanjeev
992,9871791001,896988,2024-05-09 06:22:45.733,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019112""}, {""title"": ""Delivered Today"", ""id"": ""20003174""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968665""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
993,9871791001,896988,2024-05-09 06:22:45.726,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
994,9871791001,896988,2024-05-09 06:22:45.412,0,,False,,1,Hi Sanjeev,1,Otipy Support
995,9871791001,896988,2024-05-09 06:22:45.275,0,,True,,1,Check response for 230 9871791001,1,Otipy Support
996,9871791001,896988,2024-05-09 06:22:45.266,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
997,9871791001,896988,2024-05-09 06:22:45.197,0,,True,,1,Check for partner,1,Otipy Support
998,9871791001,896988,2024-05-09 06:22:45.093,0,,True,,1,Verify data for consumer.,1,Otipy Support
999,9871791001,896988,2024-05-09 06:22:45.016,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1000,9871791001,896988,2024-05-09 06:22:45.007,0,,True,,1,Check response for 227,1,Otipy Support
1001,9871791001,896988,2024-05-09 06:22:44.847,0,,True,,1,Check phone number 9871791001 9871791001,1,Otipy Support
1002,9871791001,896988,2024-05-09 06:22:44.834,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1003,9871791001,896988,2024-05-09 06:22:44.720,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1004,9871791001,896988,2024-05-09 06:22:44.706,0,,False,,1,"Sorry, this was for previous day which was received on 7th May",0,Sanjeev
1005,8629076392,896989,2024-05-09 06:40:08.432,0,,True,,7,Conversation resolved by Ankit Kumar!!,1,Otipy Support
1006,8629076392,896989,2024-05-09 06:40:00.757,331,,False,,1,Ok,0,1234
1007,8629076392,896989,2024-05-09 06:39:53.014,331,,False,,1,Okay thanks,0,1234
1008,8629076392,896989,2024-05-09 06:39:48.465,331,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, if you think that I tried helping you and I have provided you the correct resolution then I request you to provide your valuable rating here.
Thank you for choosing Otipy have a great day ahead.
",1,Ankit Kumar
1009,8629076392,896989,2024-05-09 06:39:43.266,331,,False,,0,I have a small request from you after this. It will be really helpful for me if you do so.,1,Ankit Kumar
1010,8629076392,896989,2024-05-09 06:38:43.168,331,,False,,0,And really thank you for writing us this concern and highlighting such great issue for that we just want consumer like you we are requesting you please support us on this time as we are startup and want to serve and help more farmers for that please give is some time.,1,Ankit Kumar
